,time,latitude,longitude,depth,flourescence
17668,2022-05-31 20:42:58.747640,33.7531074,-80.644621,,
17669,2022-05-31 20:42:58.763169,33.7531072,-80.6446211,,
17670,2022-05-31 20:42:58.780760,33.7531071,-80.6446212,,
17671,2022-05-31 20:42:58.801734,33.7531071,-80.6446212,,
17672,2022-05-31 20:42:58.822663,33.7531071,-80.6446212,,
17673,2022-05-31 20:42:58.830246,33.7531074,-80.644621,,
17674,2022-05-31 20:42:58.840969,33.7531071,-80.6446212,,
17675,2022-05-31 20:42:58.861730,33.7531071,-80.6446212,,
17676,2022-05-31 20:42:58.880676,33.7531071,-80.6446212,,
17677,2022-05-31 20:42:58.900788,33.7531071,-80.6446212,,
17678,2022-05-31 20:42:58.901560,,,0.1584156052932126,
17679,2022-05-31 20:42:58.921828,33.7531071,-80.6446212,,
17680,2022-05-31 20:42:58.946648,33.7531071,-80.6446212,,
17681,2022-05-31 20:42:58.960698,33.7531071,-80.6446212,,
17682,2022-05-31 20:42:58.981855,33.7531071,-80.6446212,,
17683,2022-05-31 20:42:59.101203,33.753107,-80.6446213,,
17684,2022-05-31 20:42:59.101261,,,0.15846208025769692,
17685,2022-05-31 20:42:59.121878,33.753107,-80.6446213,,
17686,2022-05-31 20:42:59.140838,33.753107,-80.6446213,,
17687,2022-05-31 20:42:59.161783,33.753107,-80.6446213,,
17688,2022-05-31 20:42:59.182764,33.753107,-80.6446213,,
17689,2022-05-31 20:42:59.200662,33.753107,-80.6446213,,
17690,2022-05-31 20:42:59.206387,33.7531071,-80.6446212,,
17691,2022-05-31 20:42:59.221630,33.753107,-80.6446213,,
17692,2022-05-31 20:42:59.240795,33.753107,-80.6446213,,
17693,2022-05-31 20:42:59.260573,33.753107,-80.6446213,,
17694,2022-05-31 20:42:59.269749,33.7531071,-80.6446212,,
17695,2022-05-31 20:42:59.281925,33.753107,-80.6446213,,
17696,2022-05-31 20:42:59.300572,,,0.1585669881868651,
17697,2022-05-31 20:42:59.302772,33.753107,-80.6446213,,
17698,2022-05-31 20:42:59.320566,33.753107,-80.6446213,,
17699,2022-05-31 20:42:59.341825,33.753107,-80.6446214,,
17700,2022-05-31 20:42:59.360597,33.753107,-80.6446214,,
17701,2022-05-31 20:42:59.381887,33.753107,-80.6446214,,
17702,2022-05-31 20:42:59.401699,33.753107,-80.6446214,,
17703,2022-05-31 20:42:59.417963,33.7531071,-80.6446212,,
17704,2022-05-31 20:42:59.422614,33.753107,-80.6446214,,
17705,2022-05-31 20:42:59.441061,33.7531069,-80.6446214,,
17706,2022-05-31 20:42:59.462156,33.7531069,-80.6446214,,
17707,2022-05-31 20:42:59.480624,33.7531069,-80.6446214,,
17708,2022-05-31 20:42:59.500792,,,0.1589783999119736,
17709,2022-05-31 20:42:59.503351,33.7531069,-80.6446214,,
17710,2022-05-31 20:42:59.520584,33.7531069,-80.6446214,,
17711,2022-05-31 20:42:59.540770,33.7531069,-80.6446214,,
17712,2022-05-31 20:42:59.561589,33.7531069,-80.6446214,,
17713,2022-05-31 20:42:59.582206,33.7531069,-80.6446214,,
17714,2022-05-31 20:42:59.602612,33.7531069,-80.6446215,,
17715,2022-05-31 20:42:59.620579,33.7531069,-80.6446215,,
17716,2022-05-31 20:42:59.629204,33.7531071,-80.6446213,,
17717,2022-05-31 20:42:59.641847,33.7531069,-80.6446215,,
17718,2022-05-31 20:42:59.663116,33.7531069,-80.6446215,,
17719,2022-05-31 20:42:59.681822,33.7531069,-80.6446215,,
17720,2022-05-31 20:42:59.700897,,,0.15871653084445772,
17721,2022-05-31 20:42:59.703853,33.7531069,-80.6446215,,
17722,2022-05-31 20:42:59.720505,33.7531068,-80.6446215,,
17723,2022-05-31 20:42:59.742183,33.7531068,-80.6446215,,
17724,2022-05-31 20:42:59.762925,33.7531068,-80.6446215,,
17725,2022-05-31 20:42:59.780639,33.7531068,-80.6446215,,
17726,2022-05-31 20:42:59.801606,33.7531068,-80.6446215,,
17727,2022-05-31 20:42:59.822536,33.7531068,-80.6446215,,
17728,2022-05-31 20:42:59.827762,33.7531071,-80.6446213,,
17729,2022-05-31 20:42:59.840751,33.7531068,-80.6446215,,
17730,2022-05-31 20:42:59.861584,33.7531068,-80.6446215,,
17731,2022-05-31 20:42:59.880685,33.7531068,-80.6446215,,
17732,2022-05-31 20:42:59.900776,,,0.1584732745513086,
17733,2022-05-31 20:42:59.901777,33.7531068,-80.6446216,,
17734,2022-05-31 20:42:59.920517,33.7531068,-80.6446216,,
17735,2022-05-31 20:42:59.940733,33.7531067,-80.6446216,,
17736,2022-05-31 20:42:59.961541,33.7531067,-80.6446216,,
17737,2022-05-31 20:42:59.980525,33.7531067,-80.6446216,,
17738,2022-05-31 20:43:00.100766,,,0.1587872625795843,
17739,2022-05-31 20:43:00.103494,33.7531067,-80.6446216,,
17740,2022-05-31 20:43:00.121588,33.7531067,-80.6446216,,
17741,2022-05-31 20:43:00.142045,33.7531067,-80.6446216,,
17742,2022-05-31 20:43:00.163102,33.7531067,-80.6446217,,
17743,2022-05-31 20:43:00.181532,33.7531067,-80.6446217,,
17744,2022-05-31 20:43:00.202427,33.7531067,-80.6446217,,
17745,2022-05-31 20:43:00.215749,33.7531067,-80.6446216,,
17746,2022-05-31 20:43:00.220782,33.7531066,-80.6446217,,
17747,2022-05-31 20:43:00.241804,33.7531066,-80.6446217,,
17748,2022-05-31 20:43:00.262600,33.7531066,-80.6446217,,
17749,2022-05-31 20:43:00.280725,33.7531066,-80.6446217,,
17750,2022-05-31 20:43:00.302853,,,0.159052495697013,
17751,2022-05-31 20:43:00.302928,33.7531066,-80.6446217,,
17752,2022-05-31 20:43:00.320865,33.7531066,-80.6446217,,
17753,2022-05-31 20:43:00.341762,33.7531066,-80.6446217,,
17754,2022-05-31 20:43:00.362835,33.7531066,-80.6446217,,
17755,2022-05-31 20:43:00.380728,33.7531066,-80.6446218,,
17756,2022-05-31 20:43:00.401518,33.7531066,-80.6446218,,
17757,2022-05-31 20:43:00.420563,33.7531066,-80.6446218,,
17758,2022-05-31 20:43:00.441855,33.7531066,-80.6446218,,
17759,2022-05-31 20:43:00.455311,33.7531067,-80.6446216,,
17760,2022-05-31 20:43:00.463125,33.7531066,-80.6446218,,
17761,2022-05-31 20:43:00.480693,33.7531066,-80.6446218,,
17762,2022-05-31 20:43:00.500903,,,0.15889209515715416,
17763,2022-05-31 20:43:00.503689,33.7531065,-80.6446218,,
17764,2022-05-31 20:43:00.513565,33.7531067,-80.6446216,,
17765,2022-05-31 20:43:00.522491,33.7531065,-80.6446218,,
17766,2022-05-31 20:43:00.540632,33.7531065,-80.6446218,,
17767,2022-05-31 20:43:00.561621,33.7531065,-80.6446218,,
17768,2022-05-31 20:43:00.582574,33.7531065,-80.6446218,,
17769,2022-05-31 20:43:00.602540,33.7531065,-80.6446218,,
17770,2022-05-31 20:43:00.604575,33.7531067,-80.6446216,,
17771,2022-05-31 20:43:00.620433,33.7531065,-80.6446218,,
17772,2022-05-31 20:43:00.642104,33.7531065,-80.6446218,,
17773,2022-05-31 20:43:00.663205,33.7531065,-80.6446219,,
17774,2022-05-31 20:43:00.681858,33.7531065,-80.6446219,,
17775,2022-05-31 20:43:00.701755,,,0.15837012438583142,
17776,2022-05-31 20:43:00.702482,33.7531065,-80.6446219,,
17777,2022-05-31 20:43:00.722516,33.7531065,-80.6446219,,
17778,2022-05-31 20:43:00.740733,33.7531065,-80.6446219,,
17779,2022-05-31 20:43:00.762157,33.7531065,-80.6446219,,
17780,2022-05-31 20:43:00.782877,33.7531065,-80.6446219,,
17781,2022-05-31 20:43:00.800478,33.7531064,-80.6446219,,
17782,2022-05-31 20:43:00.806302,33.7531067,-80.6446216,,
17783,2022-05-31 20:43:00.821715,33.7531064,-80.6446219,,
17784,2022-05-31 20:43:00.845869,33.7531064,-80.6446219,,
17785,2022-05-31 20:43:00.861739,33.7531064,-80.6446219,,
17786,2022-05-31 20:43:00.882591,33.7531064,-80.6446219,,
17787,2022-05-31 20:43:00.900932,33.7531064,-80.6446219,,
17788,2022-05-31 20:43:00.901284,,,0.15883769904154182,
17789,2022-05-31 20:43:00.921889,33.7531064,-80.6446219,,
17790,2022-05-31 20:43:00.946436,33.7531064,-80.6446219,,
17791,2022-05-31 20:43:00.960506,33.7531064,-80.644622,,
17792,2022-05-31 20:43:00.982805,33.7531064,-80.644622,,
17793,2022-05-31 20:43:01.100577,33.7531064,-80.644622,,
17794,2022-05-31 20:43:01.101065,,,0.15886425630359052,
17795,2022-05-31 20:43:01.121488,33.7531064,-80.644622,,
17796,2022-05-31 20:43:01.143944,33.7531064,-80.644622,,
17797,2022-05-31 20:43:01.146284,33.7531063,-80.644622,,
17798,2022-05-31 20:43:01.160763,33.7531063,-80.644622,,
17799,2022-05-31 20:43:01.181971,33.7531063,-80.644622,,
17800,2022-05-31 20:43:01.203127,33.7531063,-80.644622,,
17801,2022-05-31 20:43:01.217702,33.7531064,-80.644622,,
17802,2022-05-31 20:43:01.220364,33.7531063,-80.644622,,
17803,2022-05-31 20:43:01.242649,33.7531063,-80.644622,,
17804,2022-05-31 20:43:01.262712,33.7531063,-80.644622,,
17805,2022-05-31 20:43:01.281786,33.7531063,-80.644622,,
17806,2022-05-31 20:43:01.302068,,,0.1587439437813772,
17807,2022-05-31 20:43:01.302644,33.7531063,-80.644622,,
17808,2022-05-31 20:43:01.320410,33.7531063,-80.644622,,
17809,2022-05-31 20:43:01.345448,33.7531063,-80.644622,,
17810,2022-05-31 20:43:01.362989,33.7531063,-80.644622,,
17811,2022-05-31 20:43:01.381515,33.7531063,-80.6446221,,
17812,2022-05-31 20:43:01.402288,33.7531063,-80.6446221,,
17813,2022-05-31 20:43:01.422567,33.7531063,-80.6446221,,
17814,2022-05-31 20:43:01.442296,33.7531063,-80.6446221,,
17815,2022-05-31 20:43:01.455451,33.7531064,-80.644622,,
17816,2022-05-31 20:43:01.462701,33.7531063,-80.6446221,,
17817,2022-05-31 20:43:01.481472,33.7531063,-80.6446221,,
17818,2022-05-31 20:43:01.501268,,,0.15889700718915198,
17819,2022-05-31 20:43:01.503297,33.7531062,-80.6446221,,
17820,2022-05-31 20:43:01.522381,33.7531062,-80.6446221,,
17821,2022-05-31 20:43:01.544557,33.7531062,-80.6446221,,
17822,2022-05-31 20:43:01.563245,33.7531062,-80.6446221,,
17823,2022-05-31 20:43:01.581403,33.7531062,-80.6446221,,
17824,2022-05-31 20:43:01.601380,33.7531062,-80.6446221,,
17825,2022-05-31 20:43:01.614897,33.7531064,-80.644622,,
17826,2022-05-31 20:43:01.622251,33.7531062,-80.6446221,,
17827,2022-05-31 20:43:01.645210,33.7531062,-80.6446221,,
17828,2022-05-31 20:43:01.662709,33.7531062,-80.6446221,,
17829,2022-05-31 20:43:01.682782,33.7531062,-80.6446222,,
17830,2022-05-31 20:43:01.701834,,,0.1587703824437926,
17831,2022-05-31 20:43:01.703316,33.7531062,-80.6446222,,
17832,2022-05-31 20:43:01.722231,33.7531062,-80.6446222,,
17833,2022-05-31 20:43:01.746155,33.7531062,-80.6446222,,
17834,2022-05-31 20:43:01.760680,33.7531061,-80.6446222,,
17835,2022-05-31 20:43:01.781499,33.7531061,-80.6446222,,
17836,2022-05-31 20:43:01.802365,33.7531061,-80.6446222,,
17837,2022-05-31 20:43:01.820310,33.7531061,-80.6446222,,
17838,2022-05-31 20:43:01.828170,33.7531064,-80.644622,,
17839,2022-05-31 20:43:01.841540,33.7531061,-80.6446222,,
17840,2022-05-31 20:43:01.862768,33.7531061,-80.6446223,,
17841,2022-05-31 20:43:01.882496,33.7531061,-80.6446223,,
17842,2022-05-31 20:43:01.901606,,,0.15855852803569048,
17843,2022-05-31 20:43:01.902673,33.7531061,-80.6446223,,
17844,2022-05-31 20:43:01.920327,33.7531061,-80.6446223,,
17845,2022-05-31 20:43:01.942046,33.7531061,-80.6446223,,
17846,2022-05-31 20:43:01.962926,33.7531061,-80.6446223,,
17847,2022-05-31 20:43:01.981706,33.7531061,-80.6446223,,
17848,2022-05-31 20:43:02.100316,33.753106,-80.6446224,,
17849,2022-05-31 20:43:02.101292,,,0.1586238651540953,
17850,2022-05-31 20:43:02.121451,33.753106,-80.6446224,,
17851,2022-05-31 20:43:02.145961,33.753106,-80.6446224,,
17852,2022-05-31 20:43:02.158323,33.7531061,-80.6446223,,
17853,2022-05-31 20:43:02.160302,33.753106,-80.6446224,,
17854,2022-05-31 20:43:02.181378,33.753106,-80.6446224,,
17855,2022-05-31 20:43:02.202290,33.753106,-80.6446224,,
17856,2022-05-31 20:43:02.220383,33.753106,-80.6446224,,
17857,2022-05-31 20:43:02.223193,33.7531061,-80.6446223,,
17858,2022-05-31 20:43:02.242049,33.753106,-80.6446224,,
17859,2022-05-31 20:43:02.262464,33.753106,-80.6446225,,
17860,2022-05-31 20:43:02.281336,33.753106,-80.6446225,,
17861,2022-05-31 20:43:02.300919,,,0.15868598303480957,
17862,2022-05-31 20:43:02.302422,33.753106,-80.6446225,,
17863,2022-05-31 20:43:02.322321,33.753106,-80.6446225,,
17864,2022-05-31 20:43:02.340315,33.7531059,-80.6446225,,
17865,2022-05-31 20:43:02.361302,33.7531059,-80.6446225,,
17866,2022-05-31 20:43:02.383340,33.7531059,-80.6446225,,
17867,2022-05-31 20:43:02.401291,33.7531059,-80.6446225,,
17868,2022-05-31 20:43:02.404063,33.753106,-80.6446223,,
17869,2022-05-31 20:43:02.422415,33.7531059,-80.6446226,,
17870,2022-05-31 20:43:02.440702,33.7531059,-80.6446226,,
17871,2022-05-31 20:43:02.461245,33.7531059,-80.6446226,,
17872,2022-05-31 20:43:02.482625,33.7531059,-80.6446226,,
17873,2022-05-31 20:43:02.500491,33.7531059,-80.6446226,,
17874,2022-05-31 20:43:02.500891,,,0.1589559791045943,
17875,2022-05-31 20:43:02.521291,33.7531059,-80.6446226,,
17876,2022-05-31 20:43:02.546225,33.7531059,-80.6446226,,
17877,2022-05-31 20:43:02.560137,33.7531059,-80.6446226,,
17878,2022-05-31 20:43:02.582286,33.7531059,-80.6446227,,
17879,2022-05-31 20:43:02.602393,33.7531059,-80.6446227,,
17880,2022-05-31 20:43:02.612736,33.753106,-80.6446224,,
17881,2022-05-31 20:43:02.623088,33.7531058,-80.6446227,,
17882,2022-05-31 20:43:02.642324,33.7531058,-80.6446227,,
17883,2022-05-31 20:43:02.662726,33.7531058,-80.6446227,,
17884,2022-05-31 20:43:02.680450,33.7531058,-80.6446227,,
17885,2022-05-31 20:43:02.701985,,,0.1585846165060012,
17886,2022-05-31 20:43:02.702953,33.7531058,-80.6446227,,
17887,2022-05-31 20:43:02.722338,33.7531058,-80.6446228,,
17888,2022-05-31 20:43:02.740740,33.7531058,-80.6446228,,
17889,2022-05-31 20:43:02.763942,33.7531058,-80.6446228,,
17890,2022-05-31 20:43:02.781538,33.7531058,-80.6446228,,
17891,2022-05-31 20:43:02.802058,33.7531058,-80.6446228,,
17892,2022-05-31 20:43:02.806795,33.753106,-80.6446224,,
17893,2022-05-31 20:43:02.822343,33.7531058,-80.6446228,,
17894,2022-05-31 20:43:02.840451,33.7531057,-80.6446228,,
17895,2022-05-31 20:43:02.861404,33.7531057,-80.6446228,,
17896,2022-05-31 20:43:02.882721,33.7531057,-80.6446229,,
17897,2022-05-31 20:43:02.900183,33.7531057,-80.6446229,,
17898,2022-05-31 20:43:02.900774,,,0.15901989991927695,
17899,2022-05-31 20:43:02.921451,33.7531057,-80.6446229,,
17900,2022-05-31 20:43:02.946207,33.7531057,-80.6446229,,
17901,2022-05-31 20:43:02.960277,33.7531057,-80.6446229,,
17902,2022-05-31 20:43:02.981297,33.7531057,-80.6446229,,
17903,2022-05-31 20:43:03.101190,,,0.15879104570458616,
17904,2022-05-31 20:43:03.101417,33.7531056,-80.644623,,
17905,2022-05-31 20:43:03.122161,33.7531056,-80.644623,,
17906,2022-05-31 20:43:03.145917,33.7531056,-80.6446231,,
17907,2022-05-31 20:43:03.160237,33.7531056,-80.6446231,,
17908,2022-05-31 20:43:03.181735,33.7531056,-80.6446231,,
17909,2022-05-31 20:43:03.202118,33.7531057,-80.644623,,
17910,2022-05-31 20:43:03.202546,33.7531056,-80.6446231,,
17911,2022-05-31 20:43:03.214162,33.7531057,-80.644623,,
17912,2022-05-31 20:43:03.221236,33.7531056,-80.6446231,,
17913,2022-05-31 20:43:03.246117,33.7531056,-80.6446231,,
17914,2022-05-31 20:43:03.260961,33.7531056,-80.6446231,,
17915,2022-05-31 20:43:03.282210,33.7531056,-80.6446231,,
17916,2022-05-31 20:43:03.300944,,,0.15844658515251137,
17917,2022-05-31 20:43:03.302785,33.7531056,-80.6446231,,
17918,2022-05-31 20:43:03.320108,33.7531055,-80.6446232,,
17919,2022-05-31 20:43:03.346431,33.7531055,-80.6446232,,
17920,2022-05-31 20:43:03.360370,33.7531055,-80.6446232,,
17921,2022-05-31 20:43:03.382147,33.7531055,-80.6446232,,
17922,2022-05-31 20:43:03.402549,33.7531055,-80.6446232,,
17923,2022-05-31 20:43:03.420133,33.7531055,-80.6446232,,
17924,2022-05-31 20:43:03.444949,33.7531055,-80.6446232,,
17925,2022-05-31 20:43:03.449977,33.7531057,-80.644623,,
17926,2022-05-31 20:43:03.462186,33.7531055,-80.6446232,,
17927,2022-05-31 20:43:03.482084,33.7531055,-80.6446232,,
17928,2022-05-31 20:43:03.500601,,,0.15856616778452912,
17929,2022-05-31 20:43:03.502965,33.7531055,-80.6446232,,
17930,2022-05-31 20:43:03.520130,33.7531055,-80.6446233,,
17931,2022-05-31 20:43:03.541559,33.7531054,-80.6446233,,
17932,2022-05-31 20:43:03.562737,33.7531054,-80.6446233,,
17933,2022-05-31 20:43:03.580976,33.7531054,-80.6446233,,
17934,2022-05-31 20:43:03.601899,33.7531054,-80.6446233,,
17935,2022-05-31 20:43:03.622335,33.7531054,-80.6446233,,
17936,2022-05-31 20:43:03.627357,33.7531057,-80.644623,,
17937,2022-05-31 20:43:03.642013,33.7531054,-80.6446233,,
17938,2022-05-31 20:43:03.663242,33.7531054,-80.6446233,,
17939,2022-05-31 20:43:03.681348,33.7531054,-80.6446233,,
17940,2022-05-31 20:43:03.700837,,,0.15882582326748051,
17941,2022-05-31 20:43:03.702892,33.7531054,-80.6446233,,
17942,2022-05-31 20:43:03.722128,33.7531054,-80.6446234,,
17943,2022-05-31 20:43:03.740448,33.7531054,-80.6446234,,
17944,2022-05-31 20:43:03.762004,33.7531053,-80.6446234,,
17945,2022-05-31 20:43:03.783094,33.7531053,-80.6446234,,
17946,2022-05-31 20:43:03.801916,33.7531053,-80.6446234,,
17947,2022-05-31 20:43:03.811779,33.7531056,-80.644623,,
17948,2022-05-31 20:43:03.822851,33.7531053,-80.6446234,,
17949,2022-05-31 20:43:03.840347,33.7531053,-80.6446234,,
17950,2022-05-31 20:43:03.861955,33.7531053,-80.6446234,,
17951,2022-05-31 20:43:03.883107,33.7531053,-80.6446234,,
17952,2022-05-31 20:43:03.900951,,,0.15885265563194753,
17953,2022-05-31 20:43:03.901006,33.7531053,-80.6446234,,
17954,2022-05-31 20:43:03.921859,33.7531053,-80.6446234,,
17955,2022-05-31 20:43:03.946130,33.7531053,-80.6446235,,
17956,2022-05-31 20:43:03.960789,33.7531053,-80.6446235,,
17957,2022-05-31 20:43:03.982335,33.7531053,-80.6446235,,
17958,2022-05-31 20:43:04.101054,,,0.15888723394053014,
17959,2022-05-31 20:43:04.125136,33.7531052,-80.6446235,,
17960,2022-05-31 20:43:04.142057,33.7531052,-80.6446236,,
17961,2022-05-31 20:43:04.163417,33.7531052,-80.6446236,,
17962,2022-05-31 20:43:04.180943,33.7531052,-80.6446236,,
17963,2022-05-31 20:43:04.202002,33.7531052,-80.6446236,,
17964,2022-05-31 20:43:04.208032,33.7531052,-80.6446235,,
17965,2022-05-31 20:43:04.223104,33.7531051,-80.6446236,,
17966,2022-05-31 20:43:04.242777,33.7531051,-80.6446236,,
17967,2022-05-31 20:43:04.262048,33.7531051,-80.6446236,,
17968,2022-05-31 20:43:04.280549,33.7531052,-80.6446235,,
17969,2022-05-31 20:43:04.283533,33.7531051,-80.6446236,,
17970,2022-05-31 20:43:04.301172,,,0.15878001039485845,
17971,2022-05-31 20:43:04.301197,33.7531051,-80.6446236,,
17972,2022-05-31 20:43:04.322197,33.7531051,-80.6446236,,
17973,2022-05-31 20:43:04.346546,33.7531051,-80.6446237,,
17974,2022-05-31 20:43:04.361359,33.7531051,-80.6446237,,
17975,2022-05-31 20:43:04.382364,33.7531051,-80.6446237,,
17976,2022-05-31 20:43:04.402881,33.7531051,-80.6446237,,
17977,2022-05-31 20:43:04.419317,33.7531052,-80.6446235,,
17978,2022-05-31 20:43:04.421947,33.7531051,-80.6446237,,
17979,2022-05-31 20:43:04.445857,33.753105,-80.6446237,,
17980,2022-05-31 20:43:04.460838,33.753105,-80.6446237,,
17981,2022-05-31 20:43:04.482324,33.753105,-80.6446237,,
17982,2022-05-31 20:43:04.501419,33.753105,-80.6446238,,
17983,2022-05-31 20:43:04.501468,,,0.15862175539274967,
17984,2022-05-31 20:43:04.520966,33.753105,-80.6446238,,
17985,2022-05-31 20:43:04.546352,33.753105,-80.6446238,,
17986,2022-05-31 20:43:04.561185,33.753105,-80.6446238,,
17987,2022-05-31 20:43:04.582296,33.753105,-80.6446238,,
17988,2022-05-31 20:43:04.602880,33.753105,-80.6446238,,
17989,2022-05-31 20:43:04.620825,33.753105,-80.6446238,,
17990,2022-05-31 20:43:04.636919,33.7531052,-80.6446235,,
17991,2022-05-31 20:43:04.642461,33.753105,-80.6446238,,
17992,2022-05-31 20:43:04.660846,33.7531049,-80.6446238,,
17993,2022-05-31 20:43:04.682119,33.7531049,-80.6446239,,
17994,2022-05-31 20:43:04.700989,,,0.1589288617516529,
17995,2022-05-31 20:43:04.703507,33.7531049,-80.6446239,,
17996,2022-05-31 20:43:04.722950,33.7531049,-80.6446239,,
17997,2022-05-31 20:43:04.741057,33.7531049,-80.6446239,,
17998,2022-05-31 20:43:04.762013,33.7531049,-80.6446239,,
17999,2022-05-31 20:43:04.783327,33.7531049,-80.6446239,,
18000,2022-05-31 20:43:04.800852,33.7531049,-80.6446239,,
18001,2022-05-31 20:43:04.820254,33.7531052,-80.6446235,,
18002,2022-05-31 20:43:04.822210,33.7531049,-80.6446239,,
18003,2022-05-31 20:43:04.845974,33.7531049,-80.644624,,
18004,2022-05-31 20:43:04.861329,33.7531049,-80.644624,,
18005,2022-05-31 20:43:04.882344,33.7531049,-80.644624,,
18006,2022-05-31 20:43:04.901073,,,0.15873153692267447,
18007,2022-05-31 20:43:04.902894,33.7531049,-80.644624,,
18008,2022-05-31 20:43:04.922290,33.7531048,-80.644624,,
18009,2022-05-31 20:43:04.946299,33.7531048,-80.644624,,
18010,2022-05-31 20:43:04.961138,33.7531048,-80.644624,,
18011,2022-05-31 20:43:04.981977,33.7531048,-80.644624,,
18012,2022-05-31 20:43:05.100689,,,0.15882194313324483,
18013,2022-05-31 20:43:05.102851,33.7531048,-80.6446241,,
18014,2022-05-31 20:43:05.120705,33.7531048,-80.6446241,,
18015,2022-05-31 20:43:05.141974,33.7531048,-80.6446241,,
18016,2022-05-31 20:43:05.163061,33.7531048,-80.6446241,,
18017,2022-05-31 20:43:05.180727,33.7531048,-80.6446242,,
18018,2022-05-31 20:43:05.202071,33.7531048,-80.6446242,,
18019,2022-05-31 20:43:05.208133,33.7531048,-80.6446241,,
18020,2022-05-31 20:43:05.222790,33.7531047,-80.6446242,,
18021,2022-05-31 20:43:05.241935,33.7531047,-80.6446242,,
18022,2022-05-31 20:43:05.261671,33.7531047,-80.6446242,,
18023,2022-05-31 20:43:05.283335,33.7531047,-80.6446242,,
18024,2022-05-31 20:43:05.288166,33.7531048,-80.6446241,,
18025,2022-05-31 20:43:05.300962,,,0.1587941831460209,
18026,2022-05-31 20:43:05.301309,33.7531047,-80.6446242,,
18027,2022-05-31 20:43:05.322345,33.7531047,-80.6446242,,
18028,2022-05-31 20:43:05.346833,33.7531047,-80.6446242,,
18029,2022-05-31 20:43:05.361218,33.7531047,-80.6446243,,
18030,2022-05-31 20:43:05.382276,33.7531047,-80.6446243,,
18031,2022-05-31 20:43:05.402863,33.7531047,-80.6446243,,
18032,2022-05-31 20:43:05.420862,33.7531047,-80.6446243,,
18033,2022-05-31 20:43:05.442676,33.7531047,-80.6446243,,
18034,2022-05-31 20:43:05.460666,33.7531048,-80.6446241,,
18035,2022-05-31 20:43:05.460707,33.7531046,-80.6446243,,
18036,2022-05-31 20:43:05.481830,33.7531046,-80.6446243,,
18037,2022-05-31 20:43:05.501763,,,0.15857074770813376,
18038,2022-05-31 20:43:05.502353,33.7531046,-80.6446243,,
18039,2022-05-31 20:43:05.522825,33.7531046,-80.6446243,,
18040,2022-05-31 20:43:05.541502,33.7531046,-80.6446243,,
18041,2022-05-31 20:43:05.562386,33.7531046,-80.6446243,,
18042,2022-05-31 20:43:05.583384,33.7531046,-80.6446244,,
18043,2022-05-31 20:43:05.600879,33.7531046,-80.6446244,,
18044,2022-05-31 20:43:05.617851,33.7531048,-80.6446241,,
18045,2022-05-31 20:43:05.621771,33.7531046,-80.6446244,,
18046,2022-05-31 20:43:05.645771,33.7531045,-80.6446244,,
18047,2022-05-31 20:43:05.660665,33.7531045,-80.6446244,,
18048,2022-05-31 20:43:05.683032,33.7531045,-80.6446244,,
18049,2022-05-31 20:43:05.700891,,,0.1590126093519908,
18050,2022-05-31 20:43:05.701704,33.7531045,-80.6446244,,
18051,2022-05-31 20:43:05.721705,33.7531045,-80.6446244,,
18052,2022-05-31 20:43:05.746201,33.7531045,-80.6446244,,
18053,2022-05-31 20:43:05.760714,33.7531045,-80.6446245,,
18054,2022-05-31 20:43:05.782210,33.7531045,-80.6446245,,
18055,2022-05-31 20:43:05.802766,33.7531045,-80.6446245,,
18056,2022-05-31 20:43:05.817664,33.7531048,-80.6446241,,
18057,2022-05-31 20:43:05.820954,33.7531044,-80.6446245,,
18058,2022-05-31 20:43:05.841853,33.7531044,-80.6446245,,
18059,2022-05-31 20:43:05.863878,33.7531044,-80.6446245,,
18060,2022-05-31 20:43:05.882215,33.7531044,-80.6446245,,
18061,2022-05-31 20:43:05.900926,,,0.1590605732033816,
18062,2022-05-31 20:43:05.903223,33.7531044,-80.6446245,,
18063,2022-05-31 20:43:05.920580,33.7531044,-80.6446245,,
18064,2022-05-31 20:43:05.946707,33.7531044,-80.6446246,,
18065,2022-05-31 20:43:05.960648,33.7531043,-80.6446246,,
18066,2022-05-31 20:43:05.981766,33.7531043,-80.6446246,,
18067,2022-05-31 20:43:06.100247,,,0.1589725399219145,
18068,2022-05-31 20:43:06.103399,33.7531042,-80.6446247,,
18069,2022-05-31 20:43:06.121390,33.7531042,-80.6446247,,
18070,2022-05-31 20:43:06.141449,33.7531042,-80.6446247,,
18071,2022-05-31 20:43:06.160385,33.7531042,-80.6446247,,
18072,2022-05-31 20:43:06.181538,33.7531042,-80.6446247,,
18073,2022-05-31 20:43:06.202426,33.7531042,-80.6446247,,
18074,2022-05-31 20:43:06.203617,33.7531043,-80.6446246,,
18075,2022-05-31 20:43:06.220400,33.7531042,-80.6446247,,
18076,2022-05-31 20:43:06.241429,33.7531042,-80.6446247,,
18077,2022-05-31 20:43:06.246619,33.7531043,-80.6446246,,
18078,2022-05-31 20:43:06.264421,33.7531042,-80.6446247,,
18079,2022-05-31 20:43:06.281733,33.7531041,-80.6446247,,
18080,2022-05-31 20:43:06.299435,,,0.1586178800894263,
18081,2022-05-31 20:43:06.302394,33.7531041,-80.6446247,,
18082,2022-05-31 20:43:06.320368,33.7531041,-80.6446248,,
18083,2022-05-31 20:43:06.341523,33.7531041,-80.6446248,,
